"Manaf","RT @iloveyouIPOH: Kes iphone6 kena samun, Penyamun potong tangan mangsa untuk unlock id Iphone dia. Berhati hati kome Jgn Syok sangat. http…","Null","Null",""
"Mind Of Mine ♡➰","RT @ZAYNSPOfficial: Zayn utilizo el día de ayer en su iphone la carcasa que la fan @ConfusedMisfit le regaló hace unos pocos días. https://…","Null","Null",""
"seokjin's","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","Null","Null",""
"Shipping","Apple iPhone SE and iPad Pro 9.7 now shipping worldwide - https://t.co/awprTxGNVv #Shipping https://t.co/nvY9bUjWRJ","Null","Null",""
"D-Rock Radio","Simon Says - Slider https://t.co/RkIEsNfezX #nowplaying #listenlive #iphone","Null","Null",""
"かいとん","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/y5nHSfDuhs
Android : https://t.co/4AdEAV2kU2
#SliceHEROES https://t.co/lGc0587nC3","Null","Null",""
"Laoyce Hoomci","Thumb Phone Desktop Holder Stand Mount for iPad Air 2/3/4/5 Mini iPhone - Bid Now! Only $0… https://t.co/LqFrZomIeW https://t.co/ouasgAnXRf","Null","Null",""
"iPhoneAppStoreTop50","Germany Free 21. TheSimpleClub - TheSimpleClub GmbH  https://t.co/Hd0Y4hQqrm  #iPhone  #apple  5789","Null","Null",""
"星月@ファイナル待機組","RT @LoveLivesunshin: ・３月３１日、NHKつぶやきビッグデータに「ファイナルライブ、おはスタ」が載る！https://t.co/fq31z2rx4s

[＃lovelive　#ラブライブファイナル　#ラブライブ　＃おはスタ] https://t.co/1ql…","Null","Null",""
"Youbidder Isabella","Last Second Ebay Bid RT↺ https://t.co/kLvGcASAum Lot Of 12 Apple Iphone 3 And Ipod Touches (for Parts) ↺Please Favorite & Share","Null","Null",""
"Top 10 Music Video","France 14. When I Grow Up - The Pussycat Dolls  https://t.co/kpgYcDlwUD  #Music #Video #iTunes #iPhone #Apple #Mac  5790","Null","Null",""
"haruka.","iPhoneじゃない悲しみ。 https://t.co/RhHeKp1f9E","Null","Null",""
"Paekcu Xiojwi","IPhone 6S Plus - Bid Now! Only $780.0 https://t.co/By4rNLdOdy https://t.co/TL1DcYDcIZ","Null","Null",""
"Amazonおすすめ商品紹介BOT","【スマホ】写真をとるとに便利だよ。サンワダイレクト iPhone スマートフォン 三脚 ブラック Xperia Galaxy など各種 スマートフォン 対応 200-CAM013BK https://t.co/ngsbvUz5xO …","Null","Null",""
"カラ松(千瑠)@固定ツイ見て","全然違う…！！！iPhoneトイレに落としはしたが！そこまではしていない！！！","Null","Null",""
"あちゅこ❤︎OKRN3.pom","モイ！iPhoneからキャス配信中 - https://t.co/LhhXilcPWi","Null","Null",""
"BO2","モイ！iPhoneからキャス配信中 - / 初見常連大歓迎 https://t.co/erIFc2uhjs","Null","Null",""
"‍下京のぶーちゃん","モイ！iPhoneからキャス配信中 - https://t.co/ptDcWEtqfb","Null","Null",""
"Яна Кулагина","Урожай собран - 1 215 еды! Ты тоже проверь свои грядки!  https://t.co/13KXcxYTrU #iphone, #iphonegames, #gameinsight","Null","Null",""
"ちち","タップでポイントを貯めて豪華景品に応募しよう！iPhoneアプリ『年中ジャンボ宝くじ』https://t.co/cwjzBb7f75 #年中宝くじ","Null","Null",""
"Яна Кулагина","Я собрал 3 275 золотых монет! Кто из вас сможет больше? https://t.co/13KXcxYTrU #iphone, #iphonegames, #gameinsight","Null","Null",""
"★","#１ヶ月
iPhone
https://t.co/2zsGA52KSS
Android
https://t.co/LPfK3ycjtY

レア度 ☆4
パフェスケーター彼女を見つけました https://t.co/fHcBFA8c8L","Null","Null",""
"Stephanie","I'm now an A-List celebrity in Kim Kardashian: Hollywood. You can be famous too by playing on iPhone!  https://t.co/AI4xEEiqAE","Null","Null",""
"Avinash Chary","@rohit_khurana @iDigestIndia Seems Like Iphone","Null","Null",""
"Raito@4月から活動再開","モイ！iPhoneからキャス配信中 - / えるくんとうぇーい #音量注意 https://t.co/UVG8rebP3X","Null","Null",""
"らいらいてぃ","モイ！iPhoneからキャス配信中 -ポップらい https://t.co/41qy2TaEvD","Null","Null",""
"ゆ","RT @2p433m: 活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
#RTした人全員フォローする 
#ラブライブ https://t.co/GnyWo3G…","Null","Null",""
"❤︎ Arinamin ❤︎","モイ！iPhoneからキャス配信中 -🐰🐻🐰💗 / ♡♡♡ https://t.co/QxsfOCpsj3","Null","Null",""
"iTunes U Top","France Courses 13. Conversational English II - Liberty University  https://t.co/I5Nmg7anUW  #iTunes #iPhone #Apple  5792","Null","Null",""
"jtbs","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","Null","Null",""
"Makø","RT @SheepGoatt: I betrayed android I'm iPhone friendly now 😐","Null","Null",""
"むっさん","RT @_amatsuki_: ラブライブ μ's Final LoveLive! 見てきました
色々言いたいことはあるけれどもう最高に良かった...
μ's本当にありがとう(☍﹏⁰) https://t.co/Rvcoq8U7XF","Null","Null",""
"まゆコアラ〜エリチ推し〜","RT @2p433m: 活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
#RTした人全員フォローする 
#ラブライブ https://t.co/GnyWo3G…","Null","Null",""
"#FLY `●••●","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","Null","Null",""
"Peter Huysmans","RT @KBC_BE: In #KBCMobile kunnen iPhone gebruikers nu aanmelden & verrichtingen tekenen met duim- of vingerafdruk. Update nu! https://t.co/…","Null","Null",""
"Peter Franklin","I'm playing #GallopingJackpots from #ReflexGaming on my iPhone! https://t.co/V7d44CWyfW https://t.co/bty3cIkT9l","Null","Null",""
"ろ(ろぉー)む","RT @oekakimoe: ラブライブ
おそ松さん
妹さえいればいい
デュラララ
ハイキュー
東京グール
だがしかし
変態王子と笑わない猫。
進撃の巨人
化物語
僕の青春ラブコメは間違っている
ふぉーくーるあふたー

#好きなアニメあったらRT 
#好きな漫画あったらRT…","Null","Null",""
"Yurinabu-❤︎","モイ！iPhoneからキャス配信中 -こめんとして(^^) https://t.co/lf4FRy8kSs","Null","Null",""
"コマ","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/MmA3P2NbP8
Android : https://t.co/hyZg5hxEwu
#SliceHEROES https://t.co/dR8yYnvydD","Null","Null",""
"伊達猫宗/白夜叉＊あおかた","初見さん大歓迎！BASARA/モイ！iPhoneからキャス配信中 - / さいご https://t.co/dfq5H7TEyN","Null","Null",""
"Hiarbi Zoassu","Thumb Phone Desktop Holder Stand Mount for iPad Air 2/3/4/5 Mini iPhone - Bid Now! Only $0… https://t.co/zmizaEo7ot https://t.co/0y8QjOv1IB","Null","Null",""
"Hiarbi Zoassu","Thumb Phone Desktop Holder Stand Mount for iPad Air 2/3/4/5 Mini iPhone - Bid Now! Only $0… https://t.co/zmizaEo7ot https://t.co/df4pJgMy94","Null","Null",""
"びるん","#１ヶ月
iPhone
https://t.co/Jyb7AZJI0G
Android
https://t.co/3Edff2kAdg

【レア度 ☆4】
「獅子舞な彼女」を見つけました https://t.co/EGvjVPIino","Null","Null",""
"Izzuddin","RT @ian_salleh: Kalau nak samun iPhone, kena samun sekali dengan jari owner, baru dapat buka iPhone tu. Macam ni hah! #beware https://t.co/…","Null","Null",""
"★秋葉原 紅葉の響★","秋葉原　居酒屋　個室完備　紅葉の響

本日の個室残り4卓のみです！
お早目に！！

https://t.co/wx0h0GesEc","Null","Null",""
"美咲","RT @42_ay_24: ラブライブ final liveのチケット難民キャンプに紛れる文京学院大学入学式 https://t.co/yCE1JdTdcW","Null","Null",""
"めぐみん","RT @BELCORNO: ラテアート【それは僕たちの奇跡】μ's@ラブライブ！
Latteart【Love Live！】

#ラブライブファイナル  #ラブライブ 
#μs #それは僕たちの奇跡 #lovelive #lovelivefinallive https://t.c…","Null","Null",""
"高畑充希","モイ！iPhoneからキャス配信中 -どうもどうも✌️✨ゆるーく高畑充希voiceやってます♪♪ https://t.co/7KTdI6I4mR","Null","Null",""
"jenna kempson","I'm playing #ChopsNChange from #ReflexGaming on my iPhone! https://t.co/4eHhPk9xqJ https://t.co/b3laeDGGJG","Null","Null",""
"かいとん","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/y5nHSfDuhs
Android : https://t.co/4AdEAV2kU2
#SliceHEROES https://t.co/IViD71eJfg","Null","Null",""
"Alorac Munz","Ich habe 10,776 Goldmünzen gesammelt! https://t.co/8VAG0TDIxk #iphone, #iphonegames, #gameinsight","Null","Null",""
"MCV@たかい","ラブライブ
ラストライブなので
歌いました

ちゃっかりことりちゃん༼ꉺ౪ꉺ༽ https://t.co/bB9u7bONfy","Null","Null",""
"احمد","RT @almarai: حدد الفاكهة التي تظهر 4 مرات، على #فاكهة_الشهر واربح iPhone 6s Plus https://t.co/MKx8McB4DL","Null","Null",""
"フェアルは立ち見352","RT @goamagari: 伝えたいことはただ一つ。
ラブライブ、そしてμ's、ほんとうにありがとう！

μ'sミュージックスタート！

#LoveLiveForever
#μ's
#ラブライブ
#finallovelive https://t.co/rGklY2QdZh","Null","Null",""
"しめじ＠穂乃果推しドンだー","RT @miunameko: うちが出来るかわからんけど..!!
RTお願いします！！目指せ912RT!
#南ことり誕生祭までに912RT目指す 
#南ことり誕生祭2016 
#ラブライバーと繋がりたい 
#RTした人全員フォローする
#ラブライブ https://t.co/b…","Null","Null",""
"Geiqmu Waacku","Thumb Phone Desktop Holder Stand Mount for iPad Air 2/3/4/5 Mini iPhone - Bid Now! Only $0… https://t.co/NRLEvGaRfH https://t.co/4tnD2oKrat","Null","Null",""
"Grupo GDA","Reservas abiertas en España y fecha de lanzamiento del iPhone SE y iPad Pro confirmadas: Ayer Apple abrió las… https://t.co/0KXmtkh9en","Null","Null",""
"RISEL朝長祐介","昨日3月31日行きました👍⭐️
ラブライブ！ファイナル😊
凄すぎてビビりました☺️👌
#ラブライブ #ファイナル #東京ドーム #μs #ありがとうございます https://t.co/8lnsf3nIaC","Null","Null",""
"iTunes Top 10 Songs","Germany 81. Astronaut (feat. Andreas Bourani) - Sido  https://t.co/MftzKTenVe  #Music #iTunes #iPhone #Apple  5795","Null","Null",""
"ぱた@チームたくあん","RT @appbank: 【モンストニュース】新・爆絶シャンバラ降臨や獣神化の追加情報 https://t.co/yWcW0oO9O6 https://t.co/2zZnc8qCxt","Null","Null",""
"みう","きてね！モイ！iPhoneからキャス配信中ー / コラボ #＃北海道 https://t.co/wgKWafniTN","Null","Null","北海道"
"jrcrazy607","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","Null","Null",""
